"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P8_task_10","claude-3-5-haiku-latest","hard","Q1","11.13","True","0.0","2221","413","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_notes"": [***REMOVED***n            ""ARC document and warehouse tracking data have same date (28/10/2024)"",***REMOVED***n            ""Some data dependencies were incomplete"",***REMOVED***n            ""Manual verification recommended""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Cross-check physical records for full confirmation""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00121"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_1","claude-3-5-haiku-latest","hard","Q0","6.99","True","0.0","2179","400","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00114"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""Matches"",***REMOVED***n        ""match_details"": ""ARC document date and warehouse arrival date are consistent (28/10/2024)"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""potential_issues"": [***REMOVED***n            ""Incomplete dependency validation"",***REMOVED***n            ""Limited data coverage""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00114"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_2","claude-3-5-haiku-latest","hard","Q0","7.79","True","0.0","2187","437","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_number"": ""ORBOX0012"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""match_details"": ""ARC document date matches warehouse arrival date exactly"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""notes"": [***REMOVED***n            ""Date formats slightly differ but represent the same date"",***REMOVED***n            ""Partial data validation completed""***REMOVED***n        ],***REMOVED***n        ""potential_issues"": [***REMOVED***n            ""Incomplete timeline validation"",***REMOVED***n            ""Missing machine logs and relationship data""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0012"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_3","claude-3-5-haiku-latest","hard","Q0","8.22","True","0.0","2179","430","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_id"": ""ORBOX00118"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""DATES MATCH"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""analysis_notes"": [***REMOVED***n            ""ARC document date and warehouse arrival date are the same date (28/10/2024)"",***REMOVED***n            ""Minor data formatting differences exist between sources"",***REMOVED***n            ""Partial data validation completed""***REMOVED***n        ],***REMOVED***n        ""potential_issues"": [***REMOVED***n            ""Incomplete timeline validation"",***REMOVED***n            ""Missing machine logs and relationship data""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00118"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_4","claude-3-5-haiku-latest","medium","Q0","11.67","True","0.0","3373","314","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""printer"": ""Printer_5"",***REMOVED***n    ""total_parts_on_printer"": 6,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100052"",***REMOVED***n        ""3DOR100054"", ***REMOVED***n        ""3DOR100055"",***REMOVED***n        ""3DOR100056"", ***REMOVED***n        ""3DOR100059""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100055"",***REMOVED***n  ""assigned_printer"": ""Printer_5""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_5","claude-3-5-haiku-latest","medium","Q3","7.78","True","0.0","2148","330","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX00120"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX00120***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""query_response"": {***REMOVED***n        ""part_number"": ""3DOR100064"",***REMOVED***n        ""printer"": ""Printer_4"",***REMOVED***n        ""total_parts_on_printer"": null,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Incomplete data for total parts count"",***REMOVED***n            ""Inconsistent printer references (ORBOX00120 and Printer_4)""***REMOVED***n        ],***REMOVED***n        ""confidence_level"": 0.3,***REMOVED***n        ""detailed_findings"": ""Part 3DOR100064 was associated with Printer_4, but exact part count could not be determined due to data limitations. Multiple printer references suggest potential tracking inconsistencies.""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100064"",***REMOVED***n  ""assigned_printer"": ""Printer_4""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_6","claude-3-5-haiku-latest","easy","Q3","7.1","True","0.0","2780","378","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""packing_list"": ""PL1013"",***REMOVED***n        ""order_id"": ""ORBOX0013"",***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gear_ids"": [***REMOVED***n            ""3DOR100011"",***REMOVED***n            ""3DOR100014"", ***REMOVED***n            ""3DOR100017"",***REMOVED***n            ""3DOR100018"",***REMOVED***n            ""3DOR100019""***REMOVED***n        ],***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for timeline validation"",***REMOVED***n            ""Missing machine logs"",***REMOVED***n            ""Missing location scans""***REMOVED***n        ],***REMOVED***n        ""confidence_score"": 0.8,***REMOVED***n        ""notes"": ""All listed gears are associated with order ORBOX0013 from packing list PL1013""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1013"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100011"",***REMOVED***n    ""3DOR100014"",***REMOVED***n    ""3DOR100017"",***REMOVED***n    ""3DOR100018"",***REMOVED***n    ""3DOR100019""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_7","claude-3-5-haiku-latest","easy","Q2","6.37","True","0.0","2911","348","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_results"": {***REMOVED***n        ""packing_list"": ""PL1115"",***REMOVED***n        ""order_id"": ""ORBOX00115"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100033"",***REMOVED***n            ""3DOR100034"", ***REMOVED***n            ""3DOR100035"",***REMOVED***n            ""3DOR100036"",***REMOVED***n            ""3DOR100037""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_quality"": {***REMOVED***n            ""confidence_score"": 0.8,***REMOVED***n            ""issues_detected"": [***REMOVED***n                ""Insufficient data for timeline validation"",***REMOVED***n                ""Missing machine logs"",***REMOVED***n                ""Missing location scans""***REMOVED***n            ]***REMOVED***n        }***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1115"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100033"",***REMOVED***n    ""3DOR100034"",***REMOVED***n    ""3DOR100035"",***REMOVED***n    ""3DOR100036"",***REMOVED***n    ""3DOR100037""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_8","claude-3-5-haiku-latest","hard","Q0","8.81","True","0.0","2183","401","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""order_id"": ""ORBOX0018"",***REMOVED***n    ""arc_document_date"": ""28/10/2024"",***REMOVED***n    ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n    ""date_match_status"": true,***REMOVED***n    ""confidence_level"": 0.6,***REMOVED***n    ""details"": ""ARC document date matches warehouse arrival date (28/10/2024). Minor data quality issues detected in source records."",***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Incomplete tracking logs"",***REMOVED***n        ""Potential gaps in machine documentation""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0018"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_9","claude-3-5-haiku-latest","medium","Q1","6.95","True","0.0","2152","307","0.3","[""Error from step_2_printer_parts_count: No logs found for printer ORBOX00118"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts_count: No logs found for printer ORBOX00118***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""part_number"": ""3DOR100054"",***REMOVED***n    ""printer"": ""Printer_4"",***REMOVED***n    ""total_parts_count"": null,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Insufficient data to definitively count total parts on Printer_4"",***REMOVED***n        ""Conflicting printer records (Printer_4 and ORBOX00118)"",***REMOVED***n        ""Low data confidence score (0.3)""***REMOVED***n    ],***REMOVED***n    ""verification_required"": true,***REMOVED***n    ""analysis_notes"": ""Multiple printer references exist for this part, requiring further investigation""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100054"",***REMOVED***n  ""assigned_printer"": ""Printer_4""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_10","claude-3-5-haiku-latest","easy","Q2","7.12","False","0.0","4220","387","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""packing_list"": ""PL1019"",***REMOVED***n        ""order_id"": ""ORBOX0019"",***REMOVED***n        ""total_gears_found"": 8,***REMOVED***n        ""gears"": [***REMOVED***n            ""3DOR1000100"",***REMOVED***n            ""3OR100042"", ***REMOVED***n            ""3DR100044"",***REMOVED***n            ""3DOR10046"",***REMOVED***n            ""3DOR10048"", ***REMOVED***n            ""3DOR10004"",***REMOVED***n            ""3DOR100092"",***REMOVED***n            ""3DOR100093"",***REMOVED***n            ""3DOR100095"",***REMOVED***n            ""3DOR100096""***REMOVED***n        ],***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for timeline validation"",***REMOVED***n            ""Mismatched child/parent references"",***REMOVED***n            ""Potential duplicate entries""***REMOVED***n        ],***REMOVED***n        ""confidence_score"": 0.8***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1019"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR1000100"",***REMOVED***n    ""3DOR100092"",***REMOVED***n    ""3DOR100093"",***REMOVED***n    ""3DOR100095"",***REMOVED***n    ""3DOR100096""***REMOVED***n  ]***REMOVED***n}","0.0","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""incorrect""}, ""deepseek-chat"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""incorrect***REMOVED***""***REMOVED***n}""}}","3","unanimous"
