"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P8_task_9","claude-3-5-haiku-latest","hard","Q0","6.61","True","0.0","2179","395","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""order_id"": ""ORBOX00115"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""notes"": ""ARC document date and warehouse arrival date are the same (28/10/2024)"",***REMOVED***n        ""potential_issues"": [***REMOVED***n            ""Incomplete data dependencies"",***REMOVED***n            ""Limited validation steps""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00115"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P8_task_10","claude-3-5-haiku-latest","hard","Q1","8.9","True","0.0","2217","420","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""MATCH"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Incomplete source data"",***REMOVED***n            ""Limited timeline validation""***REMOVED***n        ],***REMOVED***n        ""detailed_observation"": ""ARC document date and warehouse arrival date are consistent, both showing 2024-10-28, but with moderate confidence due to data limitations""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00121"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_1","claude-3-5-haiku-latest","hard","Q0","10.73","True","0.0","2183","462","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00114"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""MATCH"",***REMOVED***n        ""date_match_details"": {***REMOVED***n            ""arc_document_date_formatted"": ""28/10/2024"",***REMOVED***n            ""warehouse_arrival_date_formatted"": ""2024-10-28"",***REMOVED***n            ""match_precision"": ""Day-level match""***REMOVED***n        },***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_notes"": [***REMOVED***n            ""Some dependent validations were skipped"",***REMOVED***n            ""Partial data availability""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Dates appear to align, but further verification recommended""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00114"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_2","claude-3-5-haiku-latest","hard","Q0","6.76","True","0.0","2179","414","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""order_id"": ""ORBOX0012"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""date_match_details"": ""ARC document date and warehouse arrival date are the same (28/10/2024)"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""additional_notes"": [***REMOVED***n            ""Dates are in slightly different formats but represent the same date"",***REMOVED***n            ""Some dependency issues were noted in original data processing""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0012"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_3","claude-3-5-haiku-latest","hard","Q0","6.81","True","0.0","2179","399","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00118"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_issues_detected"": [***REMOVED***n            ""Insufficient data for complete timeline validation"",***REMOVED***n            ""Missing machine logs and relationship data""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Dates appear to match, but low confidence score suggests further verification""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00118"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_4","claude-3-5-haiku-latest","medium","Q0","6.95","True","0.0","3377","303","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""printer"": ""Printer_5"",***REMOVED***n    ""total_parts_on_printer"": 5,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100052"",***REMOVED***n        ""3DOR100054"", ***REMOVED***n        ""3DOR100055"", ***REMOVED***n        ""3DOR100056"", ***REMOVED***n        ""3DOR100059""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""notes"": ""All parts are grouped under ORBOX00118 parent tracking number""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100055"",***REMOVED***n  ""assigned_printer"": ""Printer_5""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_5","claude-3-5-haiku-latest","medium","Q3","6.86","True","0.0","2152","324","0.3","[""Error from step_2_printer_parts_list: No logs found for printer ORBOX00120"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts_list: No logs found for printer ORBOX00120***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""query_result"": {***REMOVED***n        ""part_number"": ""3DOR100064"",***REMOVED***n        ""printer"": ""Printer_4"",***REMOVED***n        ""total_parts_on_printer"": ""Unable to determine due to data limitations"",***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Inconsistent printer mapping (listed on both ORBOX00120 and Printer_4)"",***REMOVED***n            ""Insufficient data to accurately count total parts"",***REMOVED***n            ""Low data confidence (0.3)""***REMOVED***n        ],***REMOVED***n        ""recommended_action"": ""Verify printer assignment and complete part production logs"",***REMOVED***n        ""confidence_level"": 0.3***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100064"",***REMOVED***n  ""assigned_printer"": ""Printer_4""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_6","claude-3-5-haiku-latest","easy","Q3","7.3","True","0.0","2780","359","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n  ""query_response"": {***REMOVED***n    ""packing_list"": ""PL1013"",***REMOVED***n    ""order_id"": ""ORBOX0013"",***REMOVED***n    ""gears_found"": [***REMOVED***n      ""3DOR100011"",***REMOVED***n      ""3DOR100014"", ***REMOVED***n      ""3DOR100017"",***REMOVED***n      ""3DOR100018"",***REMOVED***n      ""3DOR100019""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_issues"": [***REMOVED***n      ""Insufficient data for timeline validation"",***REMOVED***n      ""Missing machine logs and location scans""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""critical_issue"": false***REMOVED***n  }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1013"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100011"",***REMOVED***n    ""3DOR100014"",***REMOVED***n    ""3DOR100017"",***REMOVED***n    ""3DOR100018"",***REMOVED***n    ""3DOR100019""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_7","claude-3-5-haiku-latest","easy","Q2","6.39","True","0.0","2911","345","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""packing_list"": ""PL1115"",***REMOVED***n        ""order_id"": ""ORBOX00115"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100033"",***REMOVED***n            ""3DOR100034"", ***REMOVED***n            ""3DOR100035"",***REMOVED***n            ""3DOR100036"",***REMOVED***n            ""3DOR100037""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for timeline validation"",***REMOVED***n            ""Missing machine logs"",***REMOVED***n            ""Missing location scans""***REMOVED***n        ],***REMOVED***n        ""data_confidence"": 0.8***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1115"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100033"",***REMOVED***n    ""3DOR100034"",***REMOVED***n    ""3DOR100035"",***REMOVED***n    ""3DOR100036"",***REMOVED***n    ""3DOR100037""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_8","claude-3-5-haiku-latest","hard","Q0","7.02","True","0.0","2179","412","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX0018"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""match_details"": ""ARC document date and warehouse arrival date are identical (28/10/2024)"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""data_quality_notes"": [***REMOVED***n            ""Some supplementary validation steps were skipped due to incomplete data"",***REMOVED***n            ""Dates were manually cross-referenced and found to match""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0018"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_9","claude-3-5-haiku-latest","medium","Q1","6.45","True","0.0","2148","320","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX00118"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX00118***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_4"",***REMOVED***n    ""total_parts_count"": null,***REMOVED***n    ""data_quality_assessment"": {***REMOVED***n        ""issues_found"": [***REMOVED***n            ""Insufficient data for total parts count"",***REMOVED***n            ""Inconsistent printer tracking logs""***REMOVED***n        ],***REMOVED***n        ""confidence_level"": 0.3***REMOVED***n    },***REMOVED***n    ""notes"": [***REMOVED***n        ""Part 3DOR100054 was associated with Printer_4"",***REMOVED***n        ""Unable to determine total parts count due to incomplete logs"",***REMOVED***n        ""Conflicting tracking records between Printer_4 and ORBOX00118""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100054"",***REMOVED***n  ""assigned_printer"": ""Printer_4""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P9_task_10","claude-3-5-haiku-latest","easy","Q2","8.81","False","0.0","4220","414","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list_analysis"": {***REMOVED***n        ""packing_list_number"": ""PL1019"",***REMOVED***n        ""order_id"": ""ORBOX0019"",***REMOVED***n        ""total_gears_found"": 9,***REMOVED***n        ""gear_list"": [***REMOVED***n            ""3DOR1000100"",***REMOVED***n            ""3OR100042"", ***REMOVED***n            ""3DR100044"",***REMOVED***n            ""3DOR10046"",***REMOVED***n            ""3DOR10048"", ***REMOVED***n            ""3DOR10004"",***REMOVED***n            ""3DOR100092"",***REMOVED***n            ""3DOR100093"", ***REMOVED***n            ""3DOR100095"",***REMOVED***n            ""3DOR100096""***REMOVED***n        ],***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient timeline validation data"",***REMOVED***n            ""Potential mismatches in child/parent tracking entries""***REMOVED***n        ],***REMOVED***n        ""confidence_score"": 0.8,***REMOVED***n        ""notes"": ""Detailed gear tracking data available for the specified order""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1019"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR1000100"",***REMOVED***n    ""3DOR100092"",***REMOVED***n    ""3DOR100093"",***REMOVED***n    ""3DOR100095"",***REMOVED***n    ""3DOR100096""***REMOVED***n  ]***REMOVED***n}","0.0","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""incorrect""}, ""deepseek-chat"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""incorrect***REMOVED***""***REMOVED***n}""}}","3","unanimous"
